image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.5019999742507935,RN50x4 openai,0.6349999904632568,0.335999995470047,zeroshot_retrieval,RN50x4,0.24699999392032623,multilingual_mscoco_captions,fr,0.7170000076293945,openai,0.5920000076293945
0.44600000977516174,RN50x64 openai,0.5619999766349792,0.28200000524520874,zeroshot_retrieval,RN50x64,0.19699999690055847,multilingual_mscoco_captions,de,0.6710000038146973,openai,0.5460000038146973
0.8169999718666077,RN50x64 openai,0.9049999713897705,0.6299999952316284,zeroshot_retrieval,RN50x64,0.5680000185966492,multilingual_mscoco_captions,en,0.9449999928474426,openai,0.8740000128746033
0.5429999828338623,RN50x64 openai,0.6660000085830688,0.3479999899864197,zeroshot_retrieval,RN50x64,0.2840000092983246,multilingual_mscoco_captions,fr,0.7390000224113464,openai,0.6119999885559082
0.3269999921321869,ViT-B-16 openai,0.45500001311302185,0.21199999749660492,zeroshot_retrieval,ViT-B-16,0.14000000059604645,multilingual_mscoco_captions,de,0.5879999995231628,openai,0.460999995470047
0.8059999942779541,ViT-B-16 openai,0.8949999809265137,0.5630000233650208,zeroshot_retrieval,ViT-B-16,0.531000018119812,multilingual_mscoco_captions,en,0.9100000262260437,openai,0.8429999947547913
0.4740000069141388,ViT-B-16 openai,0.6039999723434448,0.29600000381469727,zeroshot_retrieval,ViT-B-16,0.23499999940395355,multilingual_mscoco_captions,fr,0.6840000152587891,openai,0.5529999732971191
0.3370000123977661,ViT-B-32-quickgelu openai,0.43700000643730164,0.2150000035762787,zeroshot_retrieval,ViT-B-32-quickgelu,0.13099999725818634,multilingual_mscoco_captions,de,0.5820000171661377,openai,0.4519999921321869
0.8029999732971191,ViT-B-32-quickgelu openai,0.9020000100135803,0.5580000281333923,zeroshot_retrieval,ViT-B-32-quickgelu,0.5389999747276306,multilingual_mscoco_captions,en,0.9179999828338623,openai,0.8389999866485596
0.4659999907016754,ViT-B-32-quickgelu openai,0.578000009059906,0.2849999964237213,zeroshot_retrieval,ViT-B-32-quickgelu,0.20600000023841858,multilingual_mscoco_captions,fr,0.656000018119812,openai,0.5339999794960022
0.3059999942779541,ViT-B-32 openai,0.42399999499320984,0.1850000023841858,zeroshot_retrieval,ViT-B-32,0.11999999731779099,multilingual_mscoco_captions,de,0.5320000052452087,openai,0.4099999964237213
0.7929999828338623,ViT-B-32 openai,0.8960000276565552,0.5699999928474426,zeroshot_retrieval,ViT-B-32,0.527999997138977,multilingual_mscoco_captions,en,0.9150000214576721,openai,0.8309999704360962
0.4569999873638153,ViT-B-32 openai,0.5699999928474426,0.28200000524520874,zeroshot_retrieval,ViT-B-32,0.2150000035762787,multilingual_mscoco_captions,fr,0.6439999938011169,openai,0.527999997138977
0.41100001335144043,ViT-L-14-336 openai,0.5299999713897705,0.2619999945163727,zeroshot_retrieval,ViT-L-14-336,0.18299999833106995,multilingual_mscoco_captions,de,0.6800000071525574,openai,0.5479999780654907
0.8199999928474426,ViT-L-14-336 openai,0.9160000085830688,0.6480000019073486,zeroshot_retrieval,ViT-L-14-336,0.5740000009536743,multilingual_mscoco_captions,en,0.9509999752044678,openai,0.8679999709129333
0.527999997138977,ViT-L-14-336 openai,0.6700000166893005,0.3479999899864197,zeroshot_retrieval,ViT-L-14-336,0.27399998903274536,multilingual_mscoco_captions,fr,0.7319999933242798,openai,0.6000000238418579
0.414000004529953,ViT-L-14 openai,0.5460000038146973,0.2709999978542328,zeroshot_retrieval,ViT-L-14,0.1940000057220459,multilingual_mscoco_captions,de,0.675000011920929,openai,0.5529999732971191
0.8360000252723694,ViT-L-14 openai,0.9110000133514404,0.6320000290870667,zeroshot_retrieval,ViT-L-14,0.5820000171661377,multilingual_mscoco_captions,en,0.9440000057220459,openai,0.8730000257492065
0.5410000085830688,ViT-L-14 openai,0.675000011920929,0.3449999988079071,zeroshot_retrieval,ViT-L-14,0.2879999876022339,multilingual_mscoco_captions,fr,0.7329999804496765,openai,0.5989999771118164
0.8849999904632568,nllb-clip-base-siglip v1,0.9330000281333923,0.628000020980835,zeroshot_retrieval,nllb-clip-base-siglip,0.6660000085830688,multilingual_mscoco_captions,de,0.9279999732971191,v1,0.8700000047683716
0.902999997138977,nllb-clip-base-siglip v1,0.9599999785423279,0.6809999942779541,zeroshot_retrieval,nllb-clip-base-siglip,0.7089999914169312,multilingual_mscoco_captions,en,0.9520000219345093,v1,0.902999997138977
0.8799999952316284,nllb-clip-base-siglip v1,0.9449999928474426,0.6359999775886536,zeroshot_retrieval,nllb-clip-base-siglip,0.6620000004768372,multilingual_mscoco_captions,fr,0.9380000233650208,v1,0.859000027179718
0.7480000257492065,nllb-clip-base v1,0.8489999771118164,0.41200000047683716,zeroshot_retrieval,nllb-clip-base,0.4320000112056732,multilingual_mscoco_captions,de,0.8349999785423279,v1,0.7210000157356262
0.8059999942779541,nllb-clip-base v1,0.8830000162124634,0.45899999141693115,zeroshot_retrieval,nllb-clip-base,0.47200000286102295,multilingual_mscoco_captions,en,0.875,v1,0.765999972820282
0.7689999938011169,nllb-clip-base v1,0.8579999804496765,0.4189999997615814,zeroshot_retrieval,nllb-clip-base,0.4480000138282776,multilingual_mscoco_captions,fr,0.8500000238418579,v1,0.7390000224113464
0.9049999713897705,nllb-clip-large-siglip v1,0.949999988079071,0.6729999780654907,zeroshot_retrieval,nllb-clip-large-siglip,0.7179999947547913,multilingual_mscoco_captions,de,0.9399999976158142,v1,0.8899999856948853
0.9279999732971191,nllb-clip-large-siglip v1,0.9660000205039978,0.7049999833106995,zeroshot_retrieval,nllb-clip-large-siglip,0.7590000033378601,multilingual_mscoco_captions,en,0.9700000286102295,v1,0.9150000214576721
0.9039999842643738,nllb-clip-large-siglip v1,0.9549999833106995,0.6660000085830688,zeroshot_retrieval,nllb-clip-large-siglip,0.7210000157356262,multilingual_mscoco_captions,fr,0.9440000057220459,v1,0.8849999904632568
0.8479999899864197,nllb-clip-large v1,0.9210000038146973,0.5370000004768372,zeroshot_retrieval,nllb-clip-large,0.5649999976158142,multilingual_mscoco_captions,de,0.9079999923706055,v1,0.8140000104904175
0.8679999709129333,nllb-clip-large v1,0.9459999799728394,0.5659999847412109,zeroshot_retrieval,nllb-clip-large,0.5989999771118164,multilingual_mscoco_captions,en,0.9330000281333923,v1,0.8450000286102295
0.8299999833106995,nllb-clip-large v1,0.9259999990463257,0.5289999842643738,zeroshot_retrieval,nllb-clip-large,0.5600000023841858,multilingual_mscoco_captions,fr,0.9049999713897705,v1,0.8190000057220459
0.8040000200271606,ViT-B-16-SigLIP-256 webli,0.8889999985694885,0.5870000123977661,zeroshot_retrieval,ViT-B-16-SigLIP-256,0.5630000233650208,multilingual_mscoco_captions,de,0.9190000295639038,webli,0.8560000061988831
0.9100000262260437,ViT-B-16-SigLIP-256 webli,0.9610000252723694,0.7360000014305115,zeroshot_retrieval,ViT-B-16-SigLIP-256,0.7149999737739563,multilingual_mscoco_captions,en,0.9700000286102295,webli,0.9200000166893005
0.8009999990463257,ViT-B-16-SigLIP-256 webli,0.8859999775886536,0.5619999766349792,zeroshot_retrieval,ViT-B-16-SigLIP-256,0.5580000281333923,multilingual_mscoco_captions,fr,0.9120000004768372,webli,0.824999988079071
0.8109999895095825,ViT-B-16-SigLIP-384 webli,0.8939999938011169,0.6110000014305115,zeroshot_retrieval,ViT-B-16-SigLIP-384,0.5649999976158142,multilingual_mscoco_captions,de,0.9330000281333923,webli,0.8629999756813049
0.9200000166893005,ViT-B-16-SigLIP-384 webli,0.9660000205039978,0.734000027179718,zeroshot_retrieval,ViT-B-16-SigLIP-384,0.7310000061988831,multilingual_mscoco_captions,en,0.9769999980926514,webli,0.9319999814033508
0.8019999861717224,ViT-B-16-SigLIP-384 webli,0.8799999952316284,0.5730000138282776,zeroshot_retrieval,ViT-B-16-SigLIP-384,0.5669999718666077,multilingual_mscoco_captions,fr,0.9100000262260437,webli,0.8349999785423279
0.8140000104904175,ViT-B-16-SigLIP-512 webli,0.8960000276565552,0.6060000061988831,zeroshot_retrieval,ViT-B-16-SigLIP-512,0.5820000171661377,multilingual_mscoco_captions,de,0.9259999990463257,webli,0.8619999885559082
0.9210000038146973,ViT-B-16-SigLIP-512 webli,0.9589999914169312,0.7319999933242798,zeroshot_retrieval,ViT-B-16-SigLIP-512,0.7350000143051147,multilingual_mscoco_captions,en,0.9739999771118164,webli,0.9319999814033508
0.8140000104904175,ViT-B-16-SigLIP-512 webli,0.8889999985694885,0.5920000076293945,zeroshot_retrieval,ViT-B-16-SigLIP-512,0.5849999785423279,multilingual_mscoco_captions,fr,0.9129999876022339,webli,0.8320000171661377
0.8479999899864197,ViT-B-16-SigLIP-i18n-256 webli,0.9139999747276306,0.640999972820282,zeroshot_retrieval,ViT-B-16-SigLIP-i18n-256,0.6079999804496765,multilingual_mscoco_captions,de,0.9480000138282776,webli,0.8889999985694885
0.8920000195503235,ViT-B-16-SigLIP-i18n-256 webli,0.9559999704360962,0.6909999847412109,zeroshot_retrieval,ViT-B-16-SigLIP-i18n-256,0.6800000071525574,multilingual_mscoco_captions,en,0.968999981880188,webli,0.9160000085830688
0.8460000157356262,ViT-B-16-SigLIP-i18n-256 webli,0.9160000085830688,0.6119999885559082,zeroshot_retrieval,ViT-B-16-SigLIP-i18n-256,0.5989999771118164,multilingual_mscoco_captions,fr,0.9350000023841858,webli,0.8619999885559082
0.8080000281333923,ViT-B-16-SigLIP webli,0.8949999809265137,0.5870000123977661,zeroshot_retrieval,ViT-B-16-SigLIP,0.5540000200271606,multilingual_mscoco_captions,de,0.921999990940094,webli,0.8510000109672546
0.9100000262260437,ViT-B-16-SigLIP webli,0.9629999995231628,0.7179999947547913,zeroshot_retrieval,ViT-B-16-SigLIP,0.7229999899864197,multilingual_mscoco_captions,en,0.9800000190734863,webli,0.9259999990463257
0.8009999990463257,ViT-B-16-SigLIP webli,0.8769999742507935,0.5529999732971191,zeroshot_retrieval,ViT-B-16-SigLIP,0.550000011920929,multilingual_mscoco_captions,fr,0.9020000100135803,webli,0.8119999766349792
0.8510000109672546,ViT-L-16-SigLIP-256 webli,0.9240000247955322,0.6650000214576721,zeroshot_retrieval,ViT-L-16-SigLIP-256,0.6179999709129333,multilingual_mscoco_captions,de,0.9390000104904175,webli,0.8859999775886536
0.9240000247955322,ViT-L-16-SigLIP-256 webli,0.9670000076293945,0.7559999823570251,zeroshot_retrieval,ViT-L-16-SigLIP-256,0.7480000257492065,multilingual_mscoco_captions,en,0.9760000109672546,webli,0.9330000281333923
0.8360000252723694,ViT-L-16-SigLIP-256 webli,0.9070000052452087,0.625,zeroshot_retrieval,ViT-L-16-SigLIP-256,0.597000002861023,multilingual_mscoco_captions,fr,0.9300000071525574,webli,0.8560000061988831
0.8529999852180481,ViT-L-16-SigLIP-384 webli,0.925000011920929,0.6660000085830688,zeroshot_retrieval,ViT-L-16-SigLIP-384,0.6200000047683716,multilingual_mscoco_captions,de,0.9459999799728394,webli,0.8849999904632568
0.9380000233650208,ViT-L-16-SigLIP-384 webli,0.9670000076293945,0.765999972820282,zeroshot_retrieval,ViT-L-16-SigLIP-384,0.7490000128746033,multilingual_mscoco_captions,en,0.9769999980926514,webli,0.9449999928474426
0.8410000205039978,ViT-L-16-SigLIP-384 webli,0.9049999713897705,0.6290000081062317,zeroshot_retrieval,ViT-L-16-SigLIP-384,0.6159999966621399,multilingual_mscoco_captions,fr,0.9269999861717224,webli,0.8500000238418579
0.7289999723434448,ViT-SO400M-14-SigLIP-384 webli,0.8009999990463257,0.5379999876022339,zeroshot_retrieval,ViT-SO400M-14-SigLIP-384,0.48100000619888306,multilingual_mscoco_captions,de,0.847000002861023,webli,0.7689999938011169
0.9319999814033508,ViT-SO400M-14-SigLIP-384 webli,0.9670000076293945,0.7630000114440918,zeroshot_retrieval,ViT-SO400M-14-SigLIP-384,0.7680000066757202,multilingual_mscoco_captions,en,0.9800000190734863,webli,0.9509999752044678
0.6320000290870667,ViT-SO400M-14-SigLIP-384 webli,0.7250000238418579,0.4350000023841858,zeroshot_retrieval,ViT-SO400M-14-SigLIP-384,0.4189999997615814,multilingual_mscoco_captions,fr,0.7570000290870667,webli,0.6740000247955322
0.597000002861023,ViT-SO400M-14-SigLIP webli,0.7229999899864197,0.3540000021457672,zeroshot_retrieval,ViT-SO400M-14-SigLIP,0.3199999928474426,multilingual_mscoco_captions,de,0.7680000066757202,webli,0.6520000100135803
0.9169999957084656,ViT-SO400M-14-SigLIP webli,0.9610000252723694,0.7129999995231628,zeroshot_retrieval,ViT-SO400M-14-SigLIP,0.7260000109672546,multilingual_mscoco_captions,en,0.9729999899864197,webli,0.9359999895095825
0.6209999918937683,ViT-SO400M-14-SigLIP webli,0.7480000257492065,0.3580000102519989,zeroshot_retrieval,ViT-SO400M-14-SigLIP,0.34700000286102295,multilingual_mscoco_captions,fr,0.7639999985694885,webli,0.6380000114440918
0.1379999965429306,RN101-quickgelu yfcc15m,0.210999995470047,0.0560000017285347,zeroshot_retrieval,RN101-quickgelu,0.03999999910593033,multilingual_mscoco_captions,de,0.24500000476837158,yfcc15m,0.17100000381469727
0.6769999861717224,RN101-quickgelu yfcc15m,0.7820000052452087,0.4259999990463257,zeroshot_retrieval,RN101-quickgelu,0.37400001287460327,multilingual_mscoco_captions,en,0.828000009059906,yfcc15m,0.7070000171661377
0.17800000309944153,RN101-quickgelu yfcc15m,0.2630000114440918,0.06499999761581421,zeroshot_retrieval,RN101-quickgelu,0.06300000101327896,multilingual_mscoco_captions,fr,0.2879999876022339,yfcc15m,0.19300000369548798
0.12700000405311584,RN101 yfcc15m,0.19300000369548798,0.04899999871850014,zeroshot_retrieval,RN101,0.039000000804662704,multilingual_mscoco_captions,de,0.25600001215934753,yfcc15m,0.1770000010728836
0.6650000214576721,RN101 yfcc15m,0.7839999794960022,0.4269999861717224,zeroshot_retrieval,RN101,0.3790000081062317,multilingual_mscoco_captions,en,0.8159999847412109,yfcc15m,0.7020000219345093
0.1679999977350235,RN101 yfcc15m,0.2409999966621399,0.06800000369548798,zeroshot_retrieval,RN101,0.057999998331069946,multilingual_mscoco_captions,fr,0.2809999883174896,yfcc15m,0.1809999942779541
0.13199999928474426,RN50-quickgelu yfcc15m,0.2150000035762787,0.0560000017285347,zeroshot_retrieval,RN50-quickgelu,0.0430000014603138,multilingual_mscoco_captions,de,0.25099998712539673,yfcc15m,0.164000004529953
0.6639999747276306,RN50-quickgelu yfcc15m,0.8109999895095825,0.3880000114440918,zeroshot_retrieval,RN50-quickgelu,0.35100001096725464,multilingual_mscoco_captions,en,0.8360000252723694,yfcc15m,0.7089999914169312
0.15299999713897705,RN50-quickgelu yfcc15m,0.23899999260902405,0.0689999982714653,zeroshot_retrieval,RN50-quickgelu,0.05299999937415123,multilingual_mscoco_captions,fr,0.2800000011920929,yfcc15m,0.1889999955892563
0.125,RN50 yfcc15m,0.20100000500679016,0.04800000041723251,zeroshot_retrieval,RN50,0.032999999821186066,multilingual_mscoco_captions,de,0.23999999463558197,yfcc15m,0.1509999930858612
0.6589999794960022,RN50 yfcc15m,0.7910000085830688,0.40400001406669617,zeroshot_retrieval,RN50,0.3580000102519989,multilingual_mscoco_captions,en,0.8320000171661377,yfcc15m,0.7059999704360962
0.15800000727176666,RN50 yfcc15m,0.23800000548362732,0.07100000232458115,zeroshot_retrieval,RN50,0.05400000140070915,multilingual_mscoco_captions,fr,0.28200000524520874,yfcc15m,0.20600000023841858
